Position X,Position Y,Position Z,Time,TrackID
31.73164234,-25.84118326,196.3024,36,1980
31.28834107,-26.50900359,195.974,37,1980
30.61869889,-26.55285786,196.1357,38,1980
-1.288859932,27.52162911,202.53,1,1981
-2.387705844,27.65837216,201.7346,2,1981
-2.349926389,27.4518081,201.4418,3,1981
-3.169194153,27.58879471,201.0951,4,1981
-3.13652428,27.65538059,200.5736,5,1981
-2.780499382,27.4140338,200.1976,6,1981
-3.093688998,27.94357347,199.7386,7,1981
-3.438441483,28.01444465,199.411,8,1981
-2.959478072,28.41803361,198.3321,9,1981
-2.814439596,28.78924762,197.6385,10,1981
-2.345155677,29.13607122,197.7934,11,1981
-1.551130089,30.07136388,196.8101,12,1981
-1.316165987,30.47033364,196.2415,13,1981
-1.317457638,30.59809643,196.207,14,1981
-0.484526352,30.99477574,196.086,15,1981
0.637427946,31.34005759,195.7746,16,1981
0.353904934,31.40098133,195.6385,17,1981
0.718275424,31.83608953,195.1315,18,1981
1.398771465,32.06674325,194.9878,19,1981
1.538502135,31.46876386,194.2071,20,1981
1.776595747,32.0691541,194.3171,21,1981
2.47301861,31.47539388,193.8202,22,1981
2.812640388,31.92363606,193.7912,23,1981
2.189760971,31.42877726,193.0562,24,1981
2.92411015,31.19070735,192.8831,25,1981
3.897892688,31.57534818,192.8409,26,1981
4.841925824,31.54646153,193.1669,27,1981
5.050918783,31.99044796,192.9399,28,1981
5.321377039,31.8088954,192.6284,29,1981
5.165664226,31.60319289,192.6506,30,1981
5.159198238,31.90599347,192.6723,31,1981
5.419370688,32.47862538,192.7007,32,1981
5.690778272,32.0367171,192.6047,33,1981
5.249857221,32.14301944,192.4933,34,1981
4.505673302,31.32005508,192.3799,35,1981
3.728525226,29.97999513,191.8384,36,1981
3.858971286,29.41393433,191.604,37,1981
3.698805224,28.82651857,191.5887,38,1981
22.61578235,36.30968409,193.015,1,1982
22.8253246,36.18062191,193.1546,2,1982
21.97589401,36.17336496,193.0828,3,1982
21.3436551,36.72429505,193.3941,4,1982
21.84734472,36.52471106,192.6296,5,1982
22.56651509,36.63835069,191.6226,6,1982
22.34840174,37.15456728,191.6906,7,1982
22.0093935,37.37338779,191.156,8,1982
21.32958726,37.63192884,190.7501,9,1982
21.77793078,37.8164826,190.4515,10,1982
22.71568257,38.35471635,190.3274,11,1982
22.62751151,38.91599958,189.2301,12,1982
23.1059057,39.41460262,188.7185,13,1982
23.34153779,40.13072937,188.648,14,1982
23.34110065,40.53397224,188.645,15,1982
23.9968102,41.07569448,188.3516,16,1982
23.65456029,41.26290025,188.6765,17,1982
23.20427656,42.50898595,188.7135,18,1982
23.98216937,42.69033582,188.6598,19,1982
24.0250584,42.21062181,187.9251,20,1982
24.47047818,42.2121115,187.8631,21,1982
24.70808896,41.61766544,187.7362,22,1982
25.10487357,42.25691655,187.5752,23,1982
24.25812316,42.71230181,186.8222,24,1982
24.4890237,42.28223328,186.4521,25,1982
24.7841673,42.82543698,186.1819,26,1982
25.35920439,43.10543044,186.7859,27,1982
25.1682743,43.09672983,186.7789,28,1982
24.79693782,42.96355618,186.8064,29,1982
25.0054416,42.71269531,186.8056,30,1982
24.84471093,43.27430162,186.7583,31,1982
24.7671661,43.51999004,186.5937,32,1982
24.36427775,43.79416696,186.5197,33,1982
24.09431634,44.38258007,186.5383,34,1982
24.16606371,43.92685016,185.6809,35,1982
25.12783334,43.57468403,184.4454,36,1982
24.56527632,42.83830668,185.012,37,1982
24.63036412,42.80904206,184.7257,38,1982
44.87116118,4.409130951,196.835,1,1983
44.37717544,4.949522565,196.3536,2,1983
44.30332866,4.883616177,195.7288,3,1983
44.28033312,4.649786741,195.7791,4,1983
44.38693308,4.522423293,195.6246,5,1983
44.02378125,4.66742587,194.7826,6,1983
43.90184223,5.166221295,194.9626,7,1983
43.78459421,5.437141766,194.916,8,1983
44.27504354,6.024624921,194.3981,9,1983
44.33295131,6.772924119,193.5375,10,1983
44.93571857,7.402947636,193.5424,11,1983
45.22491919,7.697857797,192.8921,12,1983
45.62398394,8.487058229,192.6735,13,1983
45.7894769,8.855700441,192.896,14,1983
45.95586028,9.507884903,192.358,15,1983
47.08063062,10.01204428,192.3316,16,1983
46.96577679,9.957111614,192.7865,17,1983
47.23252808,10.4751384,192.3655,18,1983
48.06470292,10.59050751,192.3118,19,1983
48.06988241,10.63947865,191.6741,20,1983
48.29742089,11.15358685,191.5831,21,1983
48.68040215,10.61492987,191.2572,22,1983
48.74130219,11.03241182,191.4352,23,1983
48.28215482,10.81714526,190.7752,24,1983
48.90226749,10.5792119,190.9301,25,1983
49.36762836,11.15924057,190.6119,26,1983
50.33124995,11.12828213,191.3929,27,1983
50.38370255,11.48713269,190.9569,28,1983
50.68076146,11.45765381,190.7114,29,1983
50.37220255,11.4672141,190.6706,30,1983
50.50035576,11.75118198,190.8033,31,1983
50.53406669,12.05157102,190.7187,32,1983
50.57497634,12.46442862,190.5207,33,1983
50.36450204,12.59587644,190.7063,34,1983
50.00833221,12.28097219,190.8179,35,1983
49.7725335,11.92855684,190.7254,36,1983
49.69234885,11.52567296,190.337,37,1983
49.43373604,11.14174242,190.5287,38,1983
18.58750854,6.958509186,198.347,1,1984
18.38512655,7.079973288,198.0636,2,1984
17.73833886,7.037704142,197.2778,3,1984
17.88624524,7.105885521,197.5771,4,1984
17.10890946,6.687500443,196.5246,5,1984
17.08725625,6.587995979,195.9756,6,1984
16.35144554,6.943534454,195.2636,7,1984
15.92803538,7.010166542,194.922,8,1984
16.47055393,7.59183623,194.0841,9,1984
16.56951872,8.173248278,193.7845,10,1984
16.96727189,8.612176987,194.1764,11,1984
16.54208159,8.529725772,192.6551,12,1984
17.01359498,8.764410925,191.8825,13,1984
17.05821934,8.813702576,191.492,14,1984
17.22098798,9.51762613,191.42,15,1984
18.42449295,10.26615788,191.3646,16,1984
18.36405839,10.67748217,191.3155,17,1984
18.73925454,11.31534097,190.7865,18,1984
19.05522757,11.46662231,191.1098,19,1984
19.30584797,10.92470957,190.0421,20,1984
19.70265113,11.2059928,189.8781,21,1984
20.02173305,10.6626589,189.6192,22,1984
20.22526775,11.74719134,189.9792,23,1984
19.86112485,11.50247733,189.3192,24,1984
19.91517929,11.24610238,188.3881,25,1984
20.18282735,11.54768241,188.3439,26,1984
21.2407631,12.14008088,189.1779,27,1984
20.93014321,11.43607145,188.4049,28,1984
21.41296045,11.70233544,188.4664,29,1984
21.10429831,11.49371693,188.5756,30,1984
21.53761813,11.78624887,188.4553,31,1984
21.12201816,11.37840862,188.1267,32,1984
21.384681,11.92535399,188.3157,33,1984
21.22050797,12.03699796,188.0223,34,1984
20.90554836,11.61747193,188.4659,35,1984
21.15459764,11.31883792,188.3374,36,1984
20.82679379,10.739065,188.238,37,1984
20.80550337,10.42018892,188.1927,38,1984
34.32506094,-5.021250476,200.54,1,1985
34.51639365,-4.587852511,199.7966,2,1985
34.10468152,-4.818958825,199.7578,3,1985
33.90315851,-4.616006919,199.7251,4,1985
33.61728614,-4.6091524,199.3266,5,1985
33.28348556,-4.669311963,199.0836,6,1985
33.42386893,-4.062160822,198.7426,7,1985
32.72681329,-4.19549661,198.666,8,1985
33.32052026,-3.873165977,197.4601,9,1985
33.68059652,-3.427495599,197.1785,10,1985
33.99506955,-3.278812333,197.3614,11,1985
34.28132788,-2.808998361,196.3061,12,1985
34.91039572,-2.651420904,195.8615,13,1985
35.18333096,-2.276683193,196.187,14,1985
35.07208741,-2.189362685,196.245,15,1985
35.73745909,-1.956905119,195.9086,16,1985
35.13354516,-1.590914738,196.2815,17,1985
34.94951768,-1.163659676,195.8915,18,1985
35.45403623,-0.647807919,195.7708,19,1985
35.89879695,-1.35145975,195.3441,20,1985
35.89438163,-0.783107302,195.8701,21,1985
36.01428218,-1.40543347,195.5642,22,1985
36.26284693,-0.876906685,195.2882,23,1985
35.27587975,-1.548383995,194.8122,24,1985
35.05413997,-2.264448565,194.6761,25,1985
35.54080915,-1.829512814,194.2129,26,1985
36.35778784,-1.728464214,194.9509,27,1985
35.467113,-1.945158295,195.0969,28,1985
35.4771245,-2.203817858,194.6374,29,1985
35.02051561,-2.294687657,194.9676,30,1985
35.01396305,-2.262037022,194.8223,31,1985
35.14908552,-1.749998041,194.5357,32,1985
35.46334058,-1.761692306,194.6847,33,1985
35.38345732,-1.328054181,195.0343,34,1985
35.05896439,-1.660092407,195.0719,35,1985
34.52239396,-1.925459661,195.3914,36,1985
31.49580143,12.5563283,201.679,1,1986
30.78366248,12.65686747,200.9726,2,1986
30.61483236,12.37444511,200.8008,3,1986
30.48552216,12.63847327,200.7081,4,1986
30.59019392,12.52377008,200.2026,5,1986
30.12044143,12.37813491,199.7176,6,1986
30.18166971,13.0921854,199.2966,7,1986
29.60186278,13.10593033,199.052,8,1986
30.05818518,13.55030391,198.1041,9,1986
30.37490692,13.64688205,197.4665,10,1986
30.57314085,13.68023331,197.3704,11,1986
30.60172038,14.0817345,196.5581,12,1986
31.09382996,14.6520933,196.1905,13,1986
31.44534147,14.98492909,195.96,14,1986
31.51945621,15.05529958,195.872,15,1986
32.66491051,15.44128462,195.5846,16,1986
32.39574717,16.02508004,195.4355,17,1986
32.98959138,16.87964839,194.7265,18,1986
33.46312659,17.28983543,194.8118,19,1986
34.02158604,16.88311557,194.1441,20,1986
34.3249598,17.74257433,193.9951,21,1986
34.54373529,16.90150461,193.4972,22,1986
34.80849431,17.75208069,193.2202,23,1986
34.30695722,17.59939296,192.7672,24,1986
34.71373856,17.72595891,192.4531,25,1986
35.41101732,18.24368115,191.9749,26,1986
36.21097678,18.25525157,192.2949,27,1986
36.28688574,18.31072975,191.7559,28,1986
36.27441649,18.07313237,191.3474,29,1986
36.03588316,17.76398054,191.5386,30,1986
36.15962037,18.19829966,191.3153,31,1986
36.24389605,18.68426943,191.2557,32,1986
36.58457416,18.47834122,190.9637,33,1986
36.26964538,18.46686857,191.0003,34,1986
35.89988897,17.85843169,190.9219,35,1986
36.15318953,17.62316113,190.3584,36,1986
35.97624775,16.35468897,190.261,37,1986
35.5714606,15.90157706,190.5227,38,1986
25.10015484,-7.607256543,202.2,1,1987
24.38617357,-7.641908374,201.6686,2,1987
24.23743963,-7.589523111,201.6958,3,1987
24.01042178,-7.206729573,201.7091,4,1987
23.65825259,-7.408704489,201.2896,5,1987
23.04353154,-7.603432582,200.8626,6,1987
22.64343296,-7.148423653,200.6306,7,1987
22.10671964,-6.87203839,200.373,8,1987
22.5692959,-6.248832804,199.7561,9,1987
22.51908567,-6.159799483,199.1345,10,1987
22.48187801,-5.936245037,198.8594,11,1987
22.18027358,-5.952639229,197.9781,12,1987
22.65389725,-5.578298977,197.2905,13,1987
23.32953688,-5.324056802,197.376,14,1987
23.638333,-5.113206241,197.221,15,1987
24.82022065,-4.456116772,197.0516,16,1987
24.59490668,-3.74637202,197.2195,17,1987
24.52653688,-3.250791985,196.8055,18,1987
25.2700836,-2.648931299,196.8078,19,1987
25.298013,-3.340556161,195.9521,20,1987
26.09728283,-2.258180196,196.7581,21,1987
26.18641989,-3.131790283,195.6182,22,1987
26.6363,-2.518575078,196.0972,23,1987
25.83937644,-2.516887163,195.6232,24,1987
26.65984105,-2.245800778,194.7491,25,1987
27.83517168,-1.362068407,194.1939,26,1987
28.65266068,-0.812135924,194.4179,27,1987
28.79329724,-0.454546271,194.2319,28,1987
28.89281836,-0.528170626,193.7674,29,1987
28.42268765,-0.814460896,193.8206,30,1987
28.50398188,-0.691655162,194.0863,31,1987
28.62248188,-0.486407141,194.1497,32,1987
28.74354148,-0.402725763,194.0277,33,1987
28.47710824,-0.136201683,194.0703,34,1987
28.13204094,-0.631875771,194.0549,35,1987
28.28776197,-1.388159032,194.1844,36,1987
30.94988628,-2.627224478,194.779,37,1987
33.30031327,-3.358165504,195.8637,38,1987
48.78664883,-6.417045494,193.873,1,1988
48.46853736,-6.380030721,192.5546,2,1988
48.64679054,-6.321287164,191.9548,3,1988
48.59199511,-5.674195624,191.2171,4,1988
48.89706295,-6.077802628,190.9916,5,1988
48.33837591,-5.861476966,190.0756,6,1988
48.4427349,-5.600721903,189.9616,7,1988
47.93417994,-4.989564917,190.209,8,1988
48.39982473,-4.875044483,188.7891,9,1988
48.53809784,-4.407548442,188.3075,10,1988
49.14710677,-3.740714036,188.1784,11,1988
49.16769849,-3.211048121,186.9411,12,1988
49.21150303,-2.705176436,185.2895,13,1988
49.6088639,-2.242927219,185.61,14,1988
50.79371119,-1.394711508,184.4156,15,1988
50.76188691,-0.797832781,185.1925,16,1988
50.31038006,0.062134404,182.7365,17,1988
51.42144513,-0.617444434,184.6291,18,1988
51.72586114,-0.248180444,185.4991,19,1988
52.0671648,-1.205025159,185.9002,20,1988
52.33210143,-0.008141462,185.0502,21,1988
51.61648361,-0.159627885,184.8162,22,1988
51.95530789,-0.224767014,184.5091,23,1988
52.3943072,0.117602094,184.5399,24,1988
53.22846349,0.594403179,184.6619,25,1988
53.46958012,0.648029422,185.1789,26,1988
53.53924037,0.748684521,185.0824,27,1988
53.40577954,1.055523576,185.2646,28,1988
53.42616738,1.260836352,185.2833,29,1988
53.46951743,1.803920851,185.0857,30,1988
53.56949562,1.805088146,185.4817,31,1988
53.35427261,1.984310956,186.0483,32,1988
53.05860981,1.692207974,186.6569,33,1988
53.07331557,1.579679085,187.2424,34,1988
59.96068542,13.3629536,193.426,1,1989
59.31319711,13.52547095,192.7826,2,1989
59.94178419,13.74221571,193.4338,3,1989
59.32570296,14.18913171,192.9961,4,1989
59.58497914,13.83621124,192.5766,5,1989
59.44192023,14.13242594,192.1956,6,1989
58.94636013,14.54209066,191.5766,7,1989
59.02817686,15.2558014,191.404,8,1989
59.57610626,15.46484296,190.2111,9,1989
59.28674677,16.02565762,189.3815,10,1989
59.7111128,16.75868114,189.4114,11,1989
60.36516209,17.31752774,188.5241,12,1989
60.54720503,17.55883536,187.8255,13,1989
60.2994814,17.88776545,187.407,14,1989
60.97295116,18.1282493,187.306,15,1989
62.08847537,18.7843939,187.1436,16,1989
62.05979399,19.0007163,187.1755,17,1989
62.52374332,19.54230011,187.0005,18,1989
63.25011243,19.76840831,186.9278,19,1989
63.53502894,18.96189818,185.9521,20,1989
64.10147242,19.03900707,185.7971,21,1989
64.61572422,18.84371731,185.7362,22,1989
64.09566738,19.74095244,185.7152,23,1989
62.33568183,19.64856806,184.8332,24,1989
64.17771151,19.08505706,185.0241,25,1989
65.03440559,19.30289473,185.1579,26,1989
65.56853372,19.58803179,185.6709,27,1989
66.60762715,20.0157944,185.9069,28,1989
67.16548664,19.92003538,185.5354,29,1989
67.03714758,20.09574561,185.7006,30,1989
66.81220599,20.30413534,185.4693,31,1989
67.36670272,20.73455185,185.6627,32,1989
67.2573829,21.00320437,185.4037,33,1989
67.37744381,21.29715597,185.6403,34,1989
64.67601809,21.32014936,185.5899,35,1989
64.58999437,21.1491519,185.5864,36,1989
67.42815904,20.02899731,186.194,37,1989
66.91846103,19.77617447,186.3457,38,1989
48.20879554,-24.32191675,196.687,1,1990
47.58924506,-24.09700967,196.4406,2,1990
47.34808292,-24.18871475,196.2898,3,1990
47.9438701,-23.09278107,196.0091,4,1990
47.62611812,-24.11714364,196.1546,5,1990
47.85968407,-24.33859555,195.5806,6,1990
47.82363736,-23.71503029,195.2746,7,1990
47.82093932,-23.40170343,195.533,8,1990
48.24620469,-22.7731222,194.6281,9,1990
48.46625725,-22.43597999,193.8355,10,1990
49.19034502,-21.63582318,193.7194,11,1990
49.4699546,-21.43352518,193.0451,12,1990
50.5519187,-19.56750839,191.7085,13,1990
50.57531736,-20.05098073,192.42,14,1990
51.03350062,-19.82938403,192.396,15,1990
52.32816396,-18.63696135,192.2096,16,1990
51.75077561,-18.6650273,192.6195,17,1990
51.93104425,-17.93079286,192.2425,18,1990
52.74093587,-16.97001944,192.2338,19,1990
53.00058255,-17.5182982,191.7701,20,1990
53.62970501,-16.15062612,191.3471,21,1990
53.79161964,-16.86418176,190.9422,22,1990
54.38130171,-15.69082246,191.0672,23,1990
53.92558324,-15.49815001,190.4532,24,1990
54.64300868,-15.94353269,190.6401,25,1990
55.39707909,-15.45744442,190.6909,26,1990
56.16752635,-15.63899063,191.3419,27,1990
56.24725324,-15.72889959,191.1479,28,1990
56.42144166,-15.7751964,190.6954,29,1990
56.19987502,-15.95096108,190.7126,30,1990
56.4611045,-15.61449836,191.0203,31,1990
56.52477437,-15.49421891,191.3057,32,1990
56.64255709,-15.03221325,190.9477,33,1990
56.63416679,-14.39274568,191.0693,34,1990
56.23813797,-14.85668772,191.1019,35,1990
56.13439112,-15.44238252,191.2304,36,1990
55.84126934,-15.81008434,191.455,37,1990
55.26392963,-16.51806605,192.3417,38,1990
67.06925682,-20.88463956,198.355,1,1991
66.79987482,-20.87922286,197.6266,2,1991
66.60190626,-21.02011448,197.6858,3,1991
66.76047617,-20.42346334,197.6341,4,1991
67.1294255,-20.04642436,197.1076,5,1991
67.12201326,-20.51326272,196.5746,6,1991
67.47252804,-19.65215332,196.3276,7,1991
67.42247359,-19.38885017,195.777,8,1991
67.64791845,-19.06636821,195.0111,9,1991
68.2295325,-18.53498313,194.2405,10,1991
68.51412285,-18.3840582,193.4014,11,1991
68.43082107,-17.2863411,192.8921,12,1991
69.15603439,-17.23623479,192.1205,13,1991
69.62291192,-16.70557919,192.243,14,1991
69.88761511,-16.3410998,192.422,15,1991
71.1658925,-15.65305843,191.9396,16,1991
70.60275097,-15.40644816,192.0635,17,1991
71.03106821,-15.23458094,191.0035,18,1991
71.54758865,-15.0039413,191.0978,19,1991
71.76494952,-14.85346123,190.8441,20,1991
71.97092959,-14.97469328,189.9951,21,1991
72.33306923,-15.26344903,189.8672,22,1991
72.97476984,-14.35799096,190.2232,23,1991
72.46854175,-14.28280374,189.8112,24,1991
73.02433133,-14.70414795,189.7321,25,1991
73.2625024,-15.00562356,188.5739,26,1991
73.9456221,-15.21642552,188.6419,27,1991
74.51988679,-14.74776991,188.5764,28,1991
74.26117793,-14.18386679,188.9616,29,1991
74.48745104,-13.56395028,188.9563,30,1991
74.45326708,-13.46915863,188.2377,31,1991
74.34437169,-12.60377097,189.4567,32,1991
74.29273129,-12.81921477,188.5023,33,1991
74.07239605,-13.10284661,189.2849,34,1991
73.40671585,-14.86983854,188.161,35,1991
42.1650199,30.05395677,192.544,1,1992
41.66630401,30.2841555,191.5106,2,1992
41.53070851,30.16729721,191.1798,3,1992
41.29635864,30.85339133,190.5451,4,1992
41.52819511,30.74494389,190.1956,5,1992
41.15177722,30.55696897,190.3146,6,1992
41.43303813,31.13012715,189.9076,7,1992
41.14879526,31.33580407,190.26,8,1992
41.48436568,31.09702907,189.3031,9,1992
41.24396187,30.98063746,188.7895,10,1992
41.75045671,31.63391227,189.1094,11,1992
41.82996375,31.6896225,188.0691,12,1992
42.40090466,31.66252116,187.8545,13,1992
42.76527515,32.09762936,187.782,14,1992
43.02141943,32.99128427,187.415,15,1992
44.09709101,32.99840209,187.5776,16,1992
43.96421159,33.35224819,187.6395,17,1992
44.00998796,34.18953519,187.5935,18,1992
44.24042063,34.37865628,187.6508,19,1992
44.5482827,33.96188902,187.0881,20,1992
44.69809428,34.56937029,186.9631,21,1992
44.89779867,34.09726844,186.6662,22,1992
44.93752952,34.8860843,186.6912,23,1992
43.87191308,34.96438248,185.9732,24,1992
43.92328288,34.43935759,185.5571,25,1992
43.59226314,34.94801457,185.2579,26,1992
44.13157591,35.5061317,184.7159,27,1992
43.86173944,35.54876121,184.8539,28,1992
43.56601839,35.90655733,184.4424,29,1992
42.86470768,36.32185156,184.8346,30,1992
42.41386932,36.3569766,184.6023,31,1992
42.36997066,36.8049419,184.2827,32,1992
42.56988032,37.49319558,183.8107,33,1992
42.71351113,38.14997145,183.2213,34,1992
41.75012987,37.68334615,182.8939,35,1992
41.929708,37.3543846,182.9114,36,1992
41.64172466,36.80358282,182.321,37,1992
41.23833428,36.13489018,182.6737,38,1992
83.6079121,9.077151679,193.128,1,1993
83.63069225,9.262608048,192.6076,2,1993
83.30917182,9.369718321,192.2548,3,1993
83.27066993,9.609031097,191.6241,4,1993
83.54681025,9.589320171,191.1366,5,1993
82.96242895,9.46714206,190.4596,6,1993
83.12068539,10.02125026,190.1056,7,1993
83.01912391,10.2773406,189.375,8,1993
83.63407185,10.24446169,188.1941,9,1993
83.66337381,10.61321418,187.4375,10,1993
84.08010775,11.02501853,187.4544,11,1993
84.19675461,11.78905682,186.8591,12,1993
84.2778034,12.49743744,186.4815,13,1993
85.19110775,12.94932698,186.369,14,1993
84.97510913,13.4112064,186.339,15,1993
86.22560191,14.09912341,186.2626,16,1993
85.70539116,14.51609198,186.1985,17,1993
85.69659574,15.24285786,185.9195,18,1993
86.04739186,15.52645455,185.8698,19,1993
86.03047069,15.43114624,185.6381,20,1993
86.60597258,16.12194475,185.5881,21,1993
86.71214623,15.7038429,185.3902,22,1993
86.76254695,16.52113952,185.4712,23,1993
86.08691436,16.18490954,184.9202,24,1993
86.7304712,15.50158268,184.7041,25,1993
86.90472884,15.35940577,184.6589,26,1993
87.66900949,15.68717869,184.9169,27,1993
87.74711788,16.26446638,184.4859,28,1993
88.00026147,16.73492394,184.6174,29,1993
87.78308009,16.62475476,184.1136,30,1993
87.61403595,17.12996173,184.5003,31,1993
87.40714692,17.32561941,184.5727,32,1993
87.73796227,17.63460841,184.3607,33,1993
87.55148866,18.22562664,184.8363,34,1993
87.76799436,17.99462551,184.9679,35,1993
87.98809757,18.43785545,185.0994,36,1993
87.70464497,17.67890116,184.937,37,1993
87.14143289,17.49738921,185.1067,38,1993
-144.3523852,123.5543347,23.4212,1,1994
-143.2378536,121.42476,21.3234,2,1994
-142.9905159,120.6191614,20.3495,3,1994
-142.6699673,120.1823679,20.1598,4,1994
-143.0501743,120.2298301,20.2603,5,1994
-143.2680821,119.2044028,19.6087,6,1994
-143.5702512,119.0890304,19.6098,7,1994
-143.0658784,118.3186298,18.3877,8,1994
-143.3186867,118.062753,18.2034,9,1994
-142.9793978,116.8484186,17.6634,10,1994
-143.0262812,116.4032142,16.3423,11,1994
-142.7913799,116.3980751,17.3512,12,1994
-142.8001178,115.7449406,16.5117,13,1994
-142.8118658,116.1985924,18.0895,14,1994
-142.3332588,116.6335641,19.2011,15,1994
-142.6406716,116.7891096,19.2313,16,1994
-142.370562,116.9749531,18.415,17,1994
-141.6666211,117.1782145,18.6206,18,1994
-141.8945204,116.8894813,18.5038,19,1994
-141.7511103,116.337875,18.0007,20,1994
-141.6253836,114.76764,17.3074,21,1994
-141.7827226,114.8931208,17.4589,22,1994
-142.4870758,114.2351454,15.7845,23,1994
-142.2795586,113.4005756,15.2527,24,1994
-142.3608765,113.4117288,15.3996,25,1994
-141.9190093,113.4510653,15.682,26,1994
-141.9307465,113.2107359,14.4765,27,1994
-141.6104659,112.7694782,13.4407,28,1994
-141.8039056,112.7264308,14.1009,29,1994
-142.0511325,112.5262213,13.0973,30,1994
-142.1635471,113.3255135,15.2497,31,1994
-141.7851933,113.8368415,16.8638,32,1994
-103.2066866,96.36477514,20.3507,1,1995
-102.8739484,94.87709463,19.8429,2,1995
-102.664751,94.50343507,18.9011,3,1995
-102.3542268,93.76527877,18.6382,4,1995
-102.6057634,92.90360462,18.5931,5,1995
-102.5156846,92.99362575,18.457,6,1995
-102.8838615,92.42792462,18.0699,7,1995
-102.4338891,92.39329958,17.445,8,1995
-102.5262134,92.88538923,18.3471,9,1995
-102.4112648,92.40448611,17.5365,10,1995
-102.7455717,92.84344952,17.3938,11,1995
-102.2489973,93.83154157,17.6976,12,1995
-102.1637141,93.09525645,17.5985,13,1995
-102.2738052,92.82857319,17.6738,14,1995
-101.5567732,93.13050894,17.7176,15,1995
-102.0672885,93.13427054,18.2161,16,1995
-102.1181057,93.61625249,17.9567,17,1995
-102.1219718,93.61155634,17.2999,18,1995
-101.9305424,93.20312179,16.9269,19,1995
-101.8317603,93.21421729,16.9213,20,1995
-101.8467323,91.30028499,16.1079,21,1995
-101.4117933,91.34362147,16.3846,22,1995
-102.0116521,91.78463555,17.0035,23,1995
-101.9777354,92.10338099,17.4628,24,1995
-101.9355259,91.58249007,16.8396,25,1995
-101.26434,92.28501805,17.2329,26,1995
-101.3320965,91.88766045,16.3339,27,1995
-100.8668268,90.83153112,15.077,28,1995
-101.2534721,91.99584183,16.5449,29,1995
275.7661657,-27.30298992,24.5369,1,1996
275.4518665,-26.4933721,23.7609,2,1996
275.8471666,-25.18469229,24.8404,3,1996
276.6322345,-24.75691491,27.6249,4,1996
277.2372061,-24.94107327,29.7229,5,1996
276.4528224,-23.96166569,28.924,6,1996
276.6566288,-23.48466261,28.3425,7,1996
276.509504,-22.56949034,26.9208,8,1996
276.5537956,-22.62277495,27.6834,9,1996
276.5758451,-21.59858414,26.4814,10,1996
277.1066027,-21.12328494,26.9515,11,1996
277.5175136,-20.79356647,27.0454,12,1996
277.1955246,-20.48526777,26.2158,13,1996
277.9087444,-19.39593475,25.5539,14,1996
277.6021522,-19.27896807,25.4981,15,1996
277.555003,-18.47463297,25.5251,16,1996
277.7859537,-17.50061461,24.3048,17,1996
277.6972409,-17.59026971,24.0155,18,1996
277.8073345,-17.21158198,24.182,19,1996
277.9098235,-17.90006583,24.0286,20,1996
278.249896,-16.877043,23.7855,21,1996
277.6831442,-16.7726859,23.4561,22,1996
277.9583448,-16.50202445,22.4635,23,1996
278.3000916,-15.66010159,21.7442,24,1996
278.4434058,-14.95187419,22.1072,25,1996
278.3787943,-14.47578453,21.6169,26,1996
278.5975731,-14.7868486,21.8633,27,1996
278.3115193,-14.51430824,20.988,28,1996
278.4291763,-14.86052036,22.1746,29,1996
278.4024276,-14.85085049,22.5402,30,1996
278.3395885,-14.56169092,22.6703,31,1996
278.2159085,-14.29791109,22.701,32,1996
278.0221642,-14.45948591,22.7392,33,1996
277.961836,-15.01597752,22.7174,34,1996
277.7238745,-15.30813897,22.2261,35,1996
277.5875662,-15.05023182,21.7871,36,1996
165.6875816,126.4053095,28.0438,1,1997
165.1441137,126.0839955,29.2411,2,1997
164.1489928,126.4783956,27.7782,3,1997
163.758082,126.1833181,28.0825,4,1997
162.6699655,126.2226452,27.0338,5,1997
162.0091952,126.5221574,27.0246,6,1997
160.7950794,126.7612472,26.0408,7,1997
160.2544827,126.6669062,24.7165,8,1997
159.5384341,126.4186737,23.3083,9,1997
158.8240573,125.8773367,22.99,10,1997
158.0527511,125.9773951,21.3848,11,1997
157.7679486,126.3081028,20.9424,12,1997
157.3100462,126.6509925,20.7052,13,1997
157.1409077,126.5500361,20.1307,14,1997
157.7660384,127.1047943,20.0867,15,1997
156.9232758,127.4250866,19.7424,16,1997
156.8480515,127.6347943,19.2245,17,1997
157.2424931,127.7199872,19.2248,18,1997
157.398625,126.7384155,18.6199,19,1997
157.4672245,127.6872333,19.1536,20,1997
157.9461077,127.3206833,19.1202,21,1997
158.4568345,127.9772882,19.3572,22,1997
158.2885673,128.0998408,19.2946,23,1997
158.5423512,128.0734074,19.442,24,1997
158.4297308,128.8543432,19.1414,25,1997
158.7736609,129.1280476,19.3354,26,1997
158.6717533,129.8635385,19.8141,27,1997
159.1599737,129.4211609,19.5881,28,1997
159.0063423,129.2650636,19.9843,29,1997
158.9963904,129.3978263,19.1048,30,1997
159.0155384,129.2689918,18.9484,31,1997
158.8430225,129.4401853,19.1518,32,1997
159.1873377,129.1485569,19.2184,33,1997
158.9567172,128.4771104,19.0484,34,1997
159.8948977,127.7020867,19.0884,35,1997
159.8697489,127.4025277,19.0251,36,1997
159.9363604,127.2419023,19.046,37,1997
-177.6833583,-4.786604222,41.4751,1,1998
-177.6144167,-5.265193875,42.1112,2,1998
-178.1500871,-5.061002187,42.1565,3,1998
-177.8850622,-5.459965598,42.2975,4,1998
